id,is_iceberg
5941774d,0.858104
4023181e,0.889437
b20200e4,0.979427
e7f018bb,0.836697
4371c8c3,0.566024
a8d9b1fd,0.356892
29e7727e,0.486043
92a51ffb,0.867021
c769ac97,3.81739e-05
aee0547d,2.7095e-08
565b28ac,0.000365321
e04e9775,0.875529
8e8161d1,0.000127697
4cf4d256,0.803211
139e5324,0.997672
f156976f,0.0624912
68a117cc,0.00291959
d9aa7a56,0.825904
9005b143,0.982397
5f6d3988,0.739282
9ad70954,0.88634
b9087b9e,0.435468
a39a1427,0.73012
82fbe8ed,0.39736
1fae4879,1.0299e-28
6dd8f13d,0.132121
bbad5958,0.0289874
54527583,0.858418
be8fa29c,0.342455
81a3328f,0.847232
1a3c0ab3,0.826866
4deeeb8b,0.843678
ac6d5632,0.452333
472dadb5,0.989999
96093f95,0.580302
f5b4e3df,0.921518
e01a3c92,0.0014257
001680af,0.497697
8e639f33,0.780852
a2c16612,0.598992
a6d76474,5.02534e-11
19c47684,0.748968
015827b6,0.848731
7df7f7ce,0.700616
0bbf1a3f,0.62741
636cfbb7,0.522687
7370030a,0.607154
43aa97ad,0.00176262
ba2b5e63,0.98108
dfdd335b,0.768581
e79b13dc,0.0207156
dc32b195,0.445976
6d868590,0.800866
75fa59aa,0.376711
ffe50836,0.458257
a7bfd784,0.869797
b3d569e3,0.219871
6c538c5b,0.00407496
5c7c15f4,0.99657
0b745139,0.916165
fd14608e,0.717194
f0bc8305,0.90896
a10ccb28,0.883044
543304c7,0.641413
6c3a4078,1.73957e-26
9b73cc75,0.807785
5c6c71b1,0.806452
09ee9186,0.924046
207c35cf,0.855263
153c813e,0.99997
5605d58b,0.958422
642ca396,0.17437
d32d72c0,0.856102
16646a17,0.81023
384074af,0.726342
69bf1e8c,0.884304
9e90a054,0.578488
89dbe7f7,0.831234
dbd27d22,0.868389
a2ea1561,0.725798
d63402af,0.777429
1ac8bb92,0.803646
8beffca5,0.848587
46741f3e,0.0450323
e5ee6aa7,0.944058
5ecd892b,0.780873
69892166,0.000807259
2f725a81,0.426104
810abfe4,0.000146318
e6f973e6,0.879493
c60a5c46,0.646555
c42b9e08,0.0334908
c3f00c23,0.999178
5307fdb8,0.815864
3e4f005e,0.0266156
4a4cc2e0,0.773005
9bdd88d1,3.4217e-10
0d832bed,0.0112828
14a134fa,0.557731
78a41676,0.0124915
0bd4658e,0.844032
4a311bb0,0.839681
f939c817,0.251445
956adc4d,0.947979
f8a119f5,0.817587
61faa1ad,0.963085
6725eb3e,0.9974
17b3a8fd,0.873403
49a88dfc,0.0636193
2d6ec645,0.83371
0d4d77ba,0.671404
3ee672a2,0.930409
738b41fd,0.849748
f7fb320d,0.879924
b42fad18,1.59822e-21
4ab8b00a,0.895932
f7870f2b,0.126249
4978666a,0.806856
f1b0d6c7,0.00217235
5642407f,0.248137
36d4ff92,0.784155
4139aba2,0.916401
7585ce58,0.923109
33e25984,0.835367
ac46f3c9,0.663177
fc34a5b8,0.780896
85c36a8f,0.885243
b2d8a426,0.514579
13ec60d1,0.726062
9d440f42,0.23892
1c0a891e,0.634366
981c3bc3,0.98372
295604f4,0.91274
16ca16c3,0.948273
b4dda837,0.692061
88d088ef,2.05618e-05
1b4fa160,0.903891
f371bd82,0.999987
b130a0b7,0.864191
ebf1de82,0.947696
01e651c3,0.895168
51b1fecc,0.943141
fa635a31,0.885104
97b7d789,0.571837
2f598053,0.970803
c0e3e148,0.871148
cfa175a8,0.248794
3d7e09d8,0.333552
44a13d1b,0.785405
c66b0948,0.736249
976a6d64,0.828587
8bbd8909,0.527141
522890fd,0.825
f23a3b95,0.650661
680039dc,0.816333
93028e53,0.19272
22a16932,0.948634
7d8126d2,0.279928
ba2ecd75,1.95316e-20
8071bdd7,0.589567
96d5aeee,0.000374088
154be68f,0.768236
d8c2bfe2,0.765564
f76d47b0,0.74541
0e781ade,0.832447
13cf6060,4.63518e-17
cd99f710,0.898395
d10005bb,0.326516
3a31445f,0.854928
3157202d,0.32847
6ee64703,0.917475
e5de8685,0.276931
02cc70ba,0.845745
50984a87,0.658142
fa94957a,0.790079
eab406b4,0.780873
3ad39398,0.785051
9ecf3802,0.97115
6048ae7b,3.94441e-11
9dc68871,0.00918041
13701465,0.302256
8d8779f3,1.0
0712f269,0.809671
722c2597,7.04641e-05
478a2b08,0.796185
38f5fb41,0.837581
c52ad74d,0.870045
0c85fd09,2.72698e-09
f1582cba,0.749799
ff836697,0.790963
ddfe4802,0.747904
3cef3bc7,0.84988
6a21542b,0.919205
150e23c4,0.824775
078c6d99,0.78148
1dcd1dc3,0.0843562
39967e45,0.76109
6b6333aa,0.999984
4ae61433,0.853715
f96362e0,0.741251
97a88aac,0.940313
427ae8ce,0.524359
209d4b15,0.143504
