id,is_iceberg
5941774d,0.845865
4023181e,0.492689
b20200e4,0.491179
e7f018bb,0.981628
4371c8c3,0.232993
a8d9b1fd,0.0445747
29e7727e,0.318031
92a51ffb,0.992009
c769ac97,3.53089e-10
aee0547d,1.09601e-11
565b28ac,2.48901e-08
e04e9775,0.326463
8e8161d1,4.51849e-05
4cf4d256,0.358996
139e5324,0.7687
f156976f,0.0242209
68a117cc,0.00032172
d9aa7a56,0.539642
9005b143,0.112046
5f6d3988,0.564157
9ad70954,0.527954
b9087b9e,0.408726
a39a1427,0.137627
82fbe8ed,0.204543
1fae4879,9.32462e-37
6dd8f13d,0.0135736
bbad5958,0.0720066
54527583,0.878139
be8fa29c,0.114974
81a3328f,0.938838
1a3c0ab3,0.952381
4deeeb8b,0.376694
ac6d5632,0.383758
472dadb5,0.974141
96093f95,0.741022
f5b4e3df,0.994167
e01a3c92,7.71274e-05
001680af,0.595936
8e639f33,0.852297
a2c16612,0.278964
a6d76474,7.5633e-22
19c47684,0.0428573
015827b6,0.897153
7df7f7ce,0.237443
0bbf1a3f,0.307825
636cfbb7,0.432391
7370030a,0.96412
43aa97ad,7.43312e-18
ba2b5e63,0.996024
dfdd335b,0.250629
e79b13dc,1.65802e-05
dc32b195,0.492343
6d868590,0.822135
75fa59aa,0.259436
ffe50836,0.537565
a7bfd784,0.792557
b3d569e3,0.0355327
6c538c5b,0.0137258
5c7c15f4,0.929098
0b745139,0.296371
fd14608e,0.5775
f0bc8305,0.260269
a10ccb28,0.983181
543304c7,0.397012
6c3a4078,1.9091e-33
9b73cc75,0.633974
5c6c71b1,0.685251
09ee9186,0.626604
207c35cf,0.46618
153c813e,0.999999
5605d58b,0.584183
642ca396,0.0238521
d32d72c0,0.500604
16646a17,0.925303
384074af,0.881762
69bf1e8c,0.387341
9e90a054,0.548893
89dbe7f7,0.877776
dbd27d22,0.126856
a2ea1561,0.319308
d63402af,0.490834
1ac8bb92,0.894379
8beffca5,0.454388
46741f3e,0.0113275
e5ee6aa7,0.494979
5ecd892b,0.486452
69892166,4.62879e-07
2f725a81,0.842765
810abfe4,5.09712e-06
e6f973e6,0.496992
c60a5c46,0.311581
c42b9e08,0.0986387
c3f00c23,0.944473
5307fdb8,0.933449
3e4f005e,0.00238371
4a4cc2e0,0.468307
9bdd88d1,1.69362e-18
0d832bed,0.0523556
14a134fa,0.0328207
78a41676,0.0089392
0bd4658e,0.627147
4a311bb0,0.229988
f939c817,0.856629
956adc4d,0.995409
f8a119f5,0.437904
61faa1ad,0.472384
6725eb3e,0.982975
17b3a8fd,0.0099454
49a88dfc,6.95449e-08
2d6ec645,0.44848
0d4d77ba,0.294926
3ee672a2,0.987917
738b41fd,0.408355
f7fb320d,0.632604
b42fad18,1.58634e-32
4ab8b00a,0.434167
f7870f2b,0.0482431
4978666a,0.461475
f1b0d6c7,2.29546e-05
5642407f,0.243053
36d4ff92,0.89847
4139aba2,0.528952
7585ce58,0.457215
33e25984,0.944257
ac46f3c9,0.560533
fc34a5b8,0.428691
85c36a8f,0.550516
b2d8a426,0.156293
13ec60d1,0.583088
9d440f42,0.083664
1c0a891e,0.331058
981c3bc3,0.999586
295604f4,0.456012
16ca16c3,0.275671
b4dda837,0.462422
88d088ef,0.000160224
1b4fa160,0.317375
f371bd82,0.971187
b130a0b7,0.973789
ebf1de82,0.551589
01e651c3,0.631101
51b1fecc,0.420857
fa635a31,0.256257
97b7d789,0.452665
2f598053,0.596828
c0e3e148,0.593292
cfa175a8,0.165538
3d7e09d8,0.96254
44a13d1b,0.813038
c66b0948,0.535428
976a6d64,0.4872
8bbd8909,0.389236
522890fd,0.714915
f23a3b95,0.275133
680039dc,0.498249
93028e53,0.00103493
22a16932,0.8933
7d8126d2,0.10841
ba2ecd75,4.93727e-33
8071bdd7,0.403478
96d5aeee,1.22987e-08
154be68f,0.506442
d8c2bfe2,0.719682
f76d47b0,0.274737
0e781ade,0.0026211
13cf6060,1.58698e-29
cd99f710,0.714897
d10005bb,0.329947
3a31445f,0.973409
3157202d,0.103295
6ee64703,0.699214
e5de8685,0.231086
02cc70ba,0.795904
50984a87,0.701185
