id,is_iceberg
5941774d,0.604794
4023181e,0.700077
b20200e4,0.99999
e7f018bb,0.993148
4371c8c3,0.438553
a8d9b1fd,0.0481429
29e7727e,0.37308
92a51ffb,0.999166
c769ac97,2.02193e-06
aee0547d,2.59064e-05
565b28ac,0.159017
e04e9775,0.741851
8e8161d1,0.00114687
4cf4d256,0.613495
139e5324,0.494721
f156976f,0.110469
68a117cc,0.0596965
d9aa7a56,0.991948
9005b143,0.932838
5f6d3988,0.464773
9ad70954,0.55407
b9087b9e,0.54315
a39a1427,0.916618
82fbe8ed,0.695815
1fae4879,1.81844e-15
6dd8f13d,0.153591
bbad5958,0.3349
54527583,0.622938
be8fa29c,0.458358
81a3328f,0.968182
1a3c0ab3,0.999995
4deeeb8b,0.607158
ac6d5632,0.631333
472dadb5,0.957072
96093f95,0.7838
f5b4e3df,0.998107
e01a3c92,1.57066e-05
001680af,0.85214
8e639f33,0.946423
a2c16612,0.688305
a6d76474,4.87347e-06
19c47684,0.62708
015827b6,0.679248
7df7f7ce,0.039148
0bbf1a3f,0.67928
636cfbb7,0.381896
7370030a,0.998691
43aa97ad,5.45921e-12
ba2b5e63,0.999997
dfdd335b,0.554771
e79b13dc,7.5606e-09
dc32b195,0.378569
6d868590,0.712219
75fa59aa,0.477872
ffe50836,0.45052
a7bfd784,0.958684
b3d569e3,0.129907
6c538c5b,0.187787
5c7c15f4,1.0
0b745139,0.974231
fd14608e,0.688481
f0bc8305,0.850245
a10ccb28,0.999773
543304c7,0.758861
6c3a4078,6.55713e-17
9b73cc75,0.801499
5c6c71b1,0.0146637
09ee9186,0.972903
207c35cf,0.870466
153c813e,1.0
5605d58b,0.886241
642ca396,0.0354915
d32d72c0,0.707299
16646a17,0.791483
384074af,0.121019
69bf1e8c,0.627283
9e90a054,0.664736
89dbe7f7,0.949563
dbd27d22,0.886526
a2ea1561,0.578865
d63402af,0.877792
1ac8bb92,0.845562
8beffca5,0.634457
46741f3e,0.982861
e5ee6aa7,0.991181
5ecd892b,0.62526
69892166,1.61738e-10
2f725a81,0.753572
810abfe4,0.18752
e6f973e6,0.742692
c60a5c46,0.519746
c42b9e08,0.0506724
c3f00c23,0.998294
5307fdb8,0.878441
3e4f005e,0.0695977
4a4cc2e0,0.635165
9bdd88d1,2.43967e-09
0d832bed,0.268493
14a134fa,0.422397
78a41676,0.0453108
0bd4658e,0.715902
4a311bb0,0.602456
f939c817,0.999807
956adc4d,0.999467
f8a119f5,0.622593
61faa1ad,0.339435
6725eb3e,0.971067
17b3a8fd,0.00382977
49a88dfc,8.84115e-05
2d6ec645,0.852122
0d4d77ba,0.64042
3ee672a2,0.994882
738b41fd,0.669359
f7fb320d,0.652397
b42fad18,4.9886e-13
4ab8b00a,0.819241
f7870f2b,0.301541
4978666a,0.78166
f1b0d6c7,1.71978e-06
5642407f,0.0657693
36d4ff92,0.897673
4139aba2,0.768196
7585ce58,0.611921
33e25984,0.946698
ac46f3c9,0.728562
fc34a5b8,0.633046
85c36a8f,0.670177
b2d8a426,0.0883485
13ec60d1,0.681979
9d440f42,0.541719
1c0a891e,0.630477
981c3bc3,1.0
295604f4,0.648102
16ca16c3,0.373863
b4dda837,0.701687
88d088ef,0.0193787
1b4fa160,0.39628
f371bd82,0.903165
b130a0b7,0.99557
ebf1de82,0.818175
01e651c3,0.856937
51b1fecc,0.797277
fa635a31,0.999981
97b7d789,0.919925
2f598053,0.450337
c0e3e148,0.836614
cfa175a8,0.417868
3d7e09d8,0.655134
44a13d1b,0.715314
c66b0948,0.714476
976a6d64,0.469629
8bbd8909,0.604695
522890fd,0.681455
f23a3b95,0.613391
680039dc,0.664793
93028e53,0.000146931
22a16932,0.992894
7d8126d2,0.322558
ba2ecd75,2.12528e-17
8071bdd7,0.511011
96d5aeee,0.00023249
154be68f,0.672175
d8c2bfe2,0.723782
f76d47b0,0.115571
0e781ade,0.840058
13cf6060,1.1151e-19
cd99f710,0.960679
d10005bb,0.851592
3a31445f,0.999016
3157202d,0.493298
6ee64703,0.293291
e5de8685,0.410236
02cc70ba,0.961611
50984a87,0.695509
fa94957a,0.963252
eab406b4,0.6131
3ad39398,0.418409
9ecf3802,0.889202
6048ae7b,3.49796e-07
9dc68871,2.54498e-05
13701465,0.473716
8d8779f3,0.00033064
0712f269,0.755711
722c2597,5.33124e-06
478a2b08,0.662961
38f5fb41,0.575274
c52ad74d,0.998897
0c85fd09,0.00222899
f1582cba,0.834042
ff836697,0.877498
ddfe4802,0.109956
3cef3bc7,0.971889
6a21542b,0.438782
150e23c4,0.96446
078c6d99,0.748471
1dcd1dc3,0.93577
39967e45,0.749966
6b6333aa,1.0
4ae61433,0.605132
f96362e0,0.0514347
97a88aac,0.995495
427ae8ce,0.363151
209d4b15,0.391561
64b453bd,0.000316149
0f5a484e,0.735608
5ac74969,0.845739
736ed43e,0.664699
8533795f,0.139652
f5b54fb6,0.528717
6eb4c041,0.62526
97afdf42,0.62526
1bb488db,0.999894
f132e44d,0.707394
d3c2f140,0.733097
1756794d,0.623957
9efcc11f,0.000121973
14c966cf,0.710317
59cfe4d1,0.710041
883151f4,0.999994
34c4c9ff,0.7487
70b4c2eb,0.544598
96a337d9,0.674249
7fe89ffa,0.681149
057c7a22,3.73513e-11
451cc057,0.61159
05076700,3.18398e-11
dc52f6c1,0.843042
b03a59f9,0.872538
129ed4b0,0.706133
fb611563,0.99898
ac32e6f1,0.727294
c05c5ab0,0.74932
3163d5ed,0.132522
02096ca4,0.882682
e92496c0,0.000517385
1a9e2c50,0.701461
0864e334,0.675593
d976faeb,0.7171
1d7b342f,0.480672
281bc1ea,0.000323045
bea9f0cf,0.710996
f4afa0e6,8.95018e-14
e1b5ef69,0.0836568
b50539fd,0.167881
2a8c9c15,0.636552
157ebb0c,0.955677
247d3614,0.036533
0c6cc0cb,0.49799
aae88d39,0.956518
0c77b464,0.498198
963cf5ea,0.999879
1b371d8b,0.949271
225bc00f,6.70571e-08
bc0a4eec,0.238779
1099782e,0.0305313
a18feadd,0.927163
ad7f4932,0.0355257
5f8f831e,0.510867
b5167c35,0.149186
0230b06d,0.68292
f8d7f7ba,0.00865424
08bd1053,0.0683792
58e4dc8c,0.000200582
4793ce8e,0.03179
304caab4,7.09375e-13
f2ee6d7f,0.950563
e1f9c0e4,0.913108
8e40401c,0.083868
5d9eaba2,0.412472
55e7562c,0.829296
9da6cb4b,3.60963e-10
c3c1c8ec,0.379341
3b38698e,0.0223242
6c9eb909,0.167743
482a3d1d,0.540198
0e9918f0,0.577171
ef894fd2,0.999979
4b82e7f7,0.985424
b9cdd7fb,3.51685e-13
94a496f4,0.370797
995eacae,0.940123
41b02e58,0.891078
69f04617,0.941936
c889a03c,0.81853
91f98acf,0.999893
9135c19f,0.974984
1f0e9c09,9.71544e-07
260d6e8e,0.990423
46334397,0.00305564
f34ddf31,0.635959
4d6177d7,0.679239
76a57270,0.473828
217b8cea,0.0620593
9a45a566,1.0
1b55c75e,2.32638e-13
7bd92ec6,0.999855
6c409f41,0.606153
df3e48eb,0.139794
62723e57,3.85233e-06
b8e627bf,0.598362
86bb5d85,0.735772
77e5034c,0.207883
607079e5,0.524432
96879fb4,0.0196259
6afe606d,0.943355
4129802f,0.709319
a42300ef,0.744294
1af842f5,0.999722
3fe57d78,0.999977
f4e60ed5,0.761778
68c8337b,0.347857
914ed5b5,0.207356
a6bb5987,0.434409
c781c439,0.607892
47a1a25e,0.781078
80ea0713,0.746541
a9d001bc,0.57059
f94d098a,0.00652239
3e230e0e,0.277638
24afa485,1.0
bc37db7f,0.833658
83f99e4d,8.2551e-05
1a8d86f7,0.0118579
38136419,0.698018
d393e637,0.743146
36902570,0.878992
327f7b25,0.744384
3f8543c6,0.986571
a0d42a70,0.726169
e07ba430,0.636077
c6e53803,0.708564
fec4dad8,0.8442
933fc5ba,0.831942
c27eda4e,0.97903
9b94d2c2,0.0356371
a2dbdb31,0.413558
816258dd,0.557037
81f11218,0.986944
c4bd9d04,0.848326
c6ce9bf9,0.0931855
a7b3cc29,0.298572
527870bf,0.625076
9af26068,0.998943
0b591e70,0.707046
2b1e57c5,0.509325
194db786,0.690758
e09ba644,0.999604
fa2ed3e5,0.77909
1ba92726,0.183012
8c8f45b4,3.8203e-08
f8889f44,0.946942
598e255b,0.999528
45f1aa7a,0.764076
022956a3,0.471984
d406064d,0.667969
76617947,2.49816e-06
d0e5dccb,0.929057
33271da6,0.999992
0840e2b1,0.672533
521a9f4d,0.796469
7286b1dc,0.338927
5b6acc2d,0.577012
e034cd34,2.37204e-08
46577660,0.0285977
bb4d6f24,0.855659
bfc7a3f2,0.899688
abc66be8,0.131092
3627189f,0.985383
e49a77f6,0.999928
a209d7ee,0.945912
dee69cf6,0.657177
9a6261a0,0.954693
a8e444c6,0.779336
a6a66a28,0.725827
db7022ff,0.00694845
0dfb45d9,0.626849
81c983aa,9.18719e-05
a98fb5e1,0.701701
99e004d7,0.995878
d16e5fbb,0.998864
3c352f9e,0.989959
12202699,0.0741448
86af0236,0.62526
f3703e6f,0.674444
4a71dc34,0.709305
321edcdc,0.902258
e365a657,0.92581
45755c9c,0.0656044
873b0829,0.947295
72ccd009,0.961572
205243d9,0.646881
d9202f36,0.00732319
9d0c30b0,0.309478
56644ace,0.380038
c63f527f,0.928553
bb84b9bd,0.770707
6f68caf0,0.495263
8492119b,0.932783
71bde48d,0.763074
d2d6e2ba,0.630597
6f4b309c,0.661001
b3cc5ba3,0.814292
fee39547,0.580819
4893137a,0.833523
e283c4c4,0.374557
25bac62b,0.629249
8fd88dd6,1.07209e-05
b48c104e,0.342667
221d500b,0.547291
8f0de087,0.999999
32342e03,0.750524
a8da99d8,0.999999
93203755,0.641952
d3c88528,0.965448
0d7a17b3,0.604631
bd72f5ec,0.999751
e953c0fd,0.758834
e730b6c6,0.86735
c086033a,0.00493803
a521d303,9.96682e-05
b023957a,0.699579
3e0f04e8,0.999994
60647cba,1.125e-09
2f5c43a8,0.637312
b54ba69b,0.671201
eac962ff,0.675156
7e2a3763,3.22958e-05
9362d863,0.243456
8f1b833c,0.604817
79727ff5,0.966571
62614c75,0.860124
75a03adf,0.948032
cf138392,0.782525
bf467a96,0.296777
c8b34651,0.817011
105a5c54,8.49247e-05
bf6de75c,0.516865
060702c8,0.999944
921bad2c,0.676126
e0d17eb0,0.930568
9a3825c9,0.624889
8eda717f,0.0155281
78906e0c,0.995672
c60100ad,0.921509
90a72a52,0.87734
d80e4ed4,0.763743
339cd0d2,0.188291
d99de899,0.633805
357e20d1,0.731065
a4d190da,0.373597
bd226217,0.943393
476e2771,0.8346
4e483506,0.949428
f70ea081,0.999964
4645e56f,0.858799
e6d05940,0.918534
f8b3c6af,0.931797
c89d6aad,0.992765
0cb57f6e,0.628398
86a4be46,0.824803
75e62d7e,1.0
ebc36374,0.889704
0ebcb731,0.571279
24d000c5,0.999982
f3c9a4f6,0.688228
1bc59730,0.00298757
47ea0bff,0.761012
cdeccfdd,0.0420074
15e09a1d,0.641244
00652788,0.909147
23649c84,0.999949
91188a77,0.0477787
eaca8580,0.925341
4ce9daeb,0.683075
d4220673,0.665706
b6a87aef,0.715607
8333ebed,0.984958
950a3453,1.0
7074f6c9,0.633167
98a02caf,0.00142105
59c8d2b3,0.998645
d99d13bd,0.703169
de86f1cf,0.960035
8f4b1985,0.821519
a7779b04,0.876245
2caeab11,0.491545
16aeea7c,0.490603
b9d19ab9,0.949736
29c5d2fd,0.998818
efcefa55,0.693324
099161c3,0.596722
12b49195,0.782065
96a1ce13,0.657517
67964b4f,0.00327138
b61c605c,0.866655
bcfc0f16,1.59702e-05
bf0cb956,1.11364e-10
12f6aa7d,0.644305
f36f3a0c,0.997352
83490492,0.462494
e3b62b60,0.771788
20b27d66,0.991014
25c3ce93,0.729274
67a2ff0b,0.657627
9b2d3c1a,0.800126
8ad51f7d,2.65281e-16
14137b57,0.806913
9ea5aa79,0.99951
5ea1d2dd,0.462107
979c867e,0.644913
7ea1e1b6,0.622237
d65520ba,1.0
765ad2e2,0.642282
d2957326,0.575823
24349e24,0.99999
fd8a2ae3,0.0419709
b282d98e,0.620682
3eaa7a61,0.45975
16533dd4,0.876502
4adb68d7,0.995225
565005b9,0.564966
51d86e0c,0.962758
30635642,0.00908357
d9480a60,1.0
b2647128,0.562839
20478c55,0.937551
caa0d105,0.333375
474f4534,0.473793
d51e3867,0.745301
e5d1bba7,0.713439
e7000b2a,0.236577
78f06b79,0.998611
8a9f4bee,0.999123
3d716bbe,0.809228
6e1ddef1,0.0975704
9826f39a,0.126773
3fdc82f7,0.670802
31f013c3,0.154502
97a9df6d,0.930412
10e65294,0.671398
0bdca1a5,0.567998
374037fa,0.0725057
1d1a0cec,0.614871
d415c5ad,0.871978
ced1306d,0.908649
f43497f3,0.462914
ffd13a9e,0.84323
6f67148e,0.97819
be322b68,0.993556
af209b44,0.328262
69b53a4a,0.543471
4c085180,0.522126
608cea18,0.766784
