id,is_iceberg
5941774d,0.802198
4023181e,0.625267
b20200e4,0.000570095
e7f018bb,0.905613
4371c8c3,0.810444
a8d9b1fd,0.00263168
29e7727e,0.224493
92a51ffb,0.985723
c769ac97,2.71259e-08
aee0547d,7.41484e-11
565b28ac,3.5276e-05
e04e9775,0.587135
8e8161d1,0.000260265
4cf4d256,0.511098
139e5324,0.998688
f156976f,0.0542473
68a117cc,0.0155871
d9aa7a56,0.972818
9005b143,0.764069
5f6d3988,0.540242
9ad70954,0.842574
b9087b9e,0.386114
a39a1427,0.954509
82fbe8ed,0.192899
1fae4879,1.88148e-28
6dd8f13d,0.0127174
bbad5958,0.0289936
54527583,0.983761
be8fa29c,0.254363
81a3328f,0.989722
1a3c0ab3,0.999997
4deeeb8b,0.653266
ac6d5632,0.870036
472dadb5,0.999997
96093f95,0.776727
f5b4e3df,0.999148
e01a3c92,1.7549e-05
001680af,0.351185
8e639f33,0.787175
a2c16612,0.488503
a6d76474,1.16321e-12
19c47684,0.254432
015827b6,0.885024
7df7f7ce,0.21483
0bbf1a3f,0.398899
636cfbb7,0.50205
7370030a,0.958262
43aa97ad,3.67972e-11
ba2b5e63,0.975483
dfdd335b,0.288643
e79b13dc,3.05895e-06
dc32b195,0.585252
6d868590,0.88566
75fa59aa,0.882935
ffe50836,0.987948
a7bfd784,0.908358
b3d569e3,0.256287
6c538c5b,0.0054816
5c7c15f4,0.999785
0b745139,0.456908
fd14608e,0.611551
f0bc8305,0.650652
a10ccb28,0.939329
543304c7,0.73659
6c3a4078,1.01539e-24
9b73cc75,0.9188
5c6c71b1,0.657362
09ee9186,0.394292
207c35cf,0.916124
153c813e,1.0
5605d58b,0.945936
642ca396,0.0533525
d32d72c0,0.901269
16646a17,0.860474
384074af,0.97564
69bf1e8c,0.937021
9e90a054,0.677497
89dbe7f7,0.929894
dbd27d22,0.312469
a2ea1561,0.441071
d63402af,0.686312
1ac8bb92,0.937966
8beffca5,0.683339
46741f3e,0.0343994
e5ee6aa7,0.979703
5ecd892b,0.762491
69892166,3.39155e-07
2f725a81,0.857504
810abfe4,0.00874277
e6f973e6,0.969811
c60a5c46,0.608025
c42b9e08,0.519764
c3f00c23,0.999071
5307fdb8,0.982895
3e4f005e,0.0250897
4a4cc2e0,0.672287
9bdd88d1,2.146e-16
0d832bed,0.00894023
14a134fa,0.730771
78a41676,0.0502247
0bd4658e,0.917336
4a311bb0,0.410124
f939c817,0.346586
956adc4d,0.999769
f8a119f5,0.571678
61faa1ad,0.226266
6725eb3e,0.999844
17b3a8fd,0.74904
49a88dfc,2.0208e-07
2d6ec645,0.670593
0d4d77ba,0.658021
3ee672a2,0.997552
738b41fd,0.767704
f7fb320d,0.831455
b42fad18,5.23003e-20
4ab8b00a,0.867773
f7870f2b,0.124673
4978666a,0.704073
f1b0d6c7,5.64085e-07
5642407f,0.0111367
36d4ff92,0.948003
4139aba2,0.891147
7585ce58,0.619903
33e25984,0.971227
ac46f3c9,0.413443
fc34a5b8,0.738678
85c36a8f,0.715908
b2d8a426,0.289999
13ec60d1,0.780029
9d440f42,0.0843767
1c0a891e,0.528577
981c3bc3,0.999363
295604f4,0.802998
16ca16c3,0.381122
b4dda837,0.802626
88d088ef,4.16377e-05
1b4fa160,0.541275
f371bd82,0.954679
b130a0b7,0.7427
ebf1de82,0.898071
01e651c3,0.999592
51b1fecc,0.343524
fa635a31,0.910587
97b7d789,0.0568762
2f598053,0.217148
c0e3e148,0.91159
cfa175a8,0.229753
3d7e09d8,0.990451
44a13d1b,0.880643
c66b0948,0.477998
976a6d64,0.253284
8bbd8909,0.337041
522890fd,0.92098
f23a3b95,0.460868
680039dc,0.73287
93028e53,0.0010595
22a16932,0.858445
7d8126d2,0.301559
ba2ecd75,1.07966e-24
8071bdd7,0.684514
96d5aeee,4.16177e-06
154be68f,0.796107
d8c2bfe2,0.817326
f76d47b0,0.489655
0e781ade,5.95636e-07
13cf6060,2.76121e-30
cd99f710,0.91175
d10005bb,0.892951
3a31445f,0.951323
3157202d,0.846422
6ee64703,0.548483
e5de8685,0.227732
02cc70ba,0.871199
50984a87,0.832803
fa94957a,0.838663
eab406b4,0.614001
3ad39398,0.710975
9ecf3802,0.999971
6048ae7b,8.25064e-14
9dc68871,5.60158e-05
13701465,0.225327
8d8779f3,0.0626519
0712f269,0.968089
722c2597,5.21256e-07
478a2b08,0.542954
38f5fb41,0.346125
c52ad74d,0.977572
0c85fd09,1.23971e-09
f1582cba,0.899109
ff836697,0.942021
ddfe4802,0.0130938
3cef3bc7,0.979263
6a21542b,0.999079
150e23c4,0.973883
078c6d99,0.820665
1dcd1dc3,0.00162077
39967e45,0.460075
6b6333aa,1.0
4ae61433,0.959754
f96362e0,0.100332
97a88aac,0.999985
427ae8ce,0.0890534
209d4b15,0.179592
64b453bd,8.81082e-09
0f5a484e,0.261997
5ac74969,0.973317
736ed43e,0.508289
8533795f,0.228831
f5b54fb6,0.386009
6eb4c041,0.680272
97afdf42,0.720052
1bb488db,0.975024
f132e44d,0.596561
d3c2f140,0.71309
1756794d,0.737298
9efcc11f,1.99411e-07
14c966cf,0.960769
59cfe4d1,0.660178
883151f4,1.0
34c4c9ff,0.896917
70b4c2eb,0.622819
96a337d9,0.909103
7fe89ffa,0.752225
057c7a22,4.1303e-16
451cc057,0.0521774
05076700,3.71377e-14
dc52f6c1,0.45717
b03a59f9,0.882842
129ed4b0,0.857138
fb611563,0.901993
ac32e6f1,0.815526
c05c5ab0,0.627403
3163d5ed,0.00227474
02096ca4,0.992498
e92496c0,4.0637e-07
1a9e2c50,0.830247
0864e334,0.781016
d976faeb,0.797854
1d7b342f,0.000326205
281bc1ea,2.92191e-09
bea9f0cf,0.62752
f4afa0e6,2.60871e-16
e1b5ef69,0.59401
b50539fd,0.516299
2a8c9c15,0.780942
157ebb0c,0.940218
247d3614,0.0183958
0c6cc0cb,0.217477
aae88d39,0.9755
0c77b464,0.10287
963cf5ea,0.999994
1b371d8b,0.779463
225bc00f,3.73028e-22
bc0a4eec,0.134114
1099782e,0.0588093
a18feadd,0.83632
ad7f4932,0.535032
5f8f831e,0.705872
b5167c35,0.742971
0230b06d,0.852733
f8d7f7ba,0.011173
08bd1053,0.0960255
58e4dc8c,4.11678e-05
4793ce8e,0.41417
304caab4,3.79418e-16
f2ee6d7f,0.878715
e1f9c0e4,0.975733
8e40401c,0.737186
5d9eaba2,0.700812
55e7562c,0.256037
9da6cb4b,2.88704e-20
c3c1c8ec,7.62846e-10
3b38698e,0.165115
6c9eb909,0.0398409
482a3d1d,0.773443
0e9918f0,0.671614
ef894fd2,0.837102
4b82e7f7,0.915928
b9cdd7fb,5.66652e-20
94a496f4,0.574665
995eacae,0.999018
41b02e58,0.953123
69f04617,0.95638
c889a03c,0.890241
91f98acf,0.999462
9135c19f,0.983531
1f0e9c09,1.74443e-09
260d6e8e,0.0615341
46334397,0.000545247
f34ddf31,0.256653
4d6177d7,0.817306
76a57270,0.533759
217b8cea,0.386393
9a45a566,1.0
1b55c75e,7.48942e-25
7bd92ec6,0.999995
6c409f41,0.631662
df3e48eb,0.229351
62723e57,0.000365172
b8e627bf,0.0235814
