id,is_iceberg
5941774d,0.57638
4023181e,0.695638
b20200e4,1.0
e7f018bb,0.988789
4371c8c3,0.719513
a8d9b1fd,0.104159
29e7727e,0.538931
92a51ffb,0.970112
c769ac97,2.48636e-06
aee0547d,9.07802e-08
565b28ac,0.00509763
e04e9775,0.658259
8e8161d1,0.000151636
4cf4d256,0.546992
139e5324,0.999527
f156976f,0.141011
68a117cc,0.194593
d9aa7a56,0.921797
9005b143,0.934516
5f6d3988,0.735735
9ad70954,0.546867
b9087b9e,0.767554
a39a1427,0.968996
82fbe8ed,0.498057
1fae4879,2.25968e-21
6dd8f13d,0.999372
bbad5958,0.192344
54527583,0.82267
be8fa29c,0.415217
81a3328f,0.915318
1a3c0ab3,1.0
4deeeb8b,0.645699
ac6d5632,0.862247
472dadb5,0.992055
96093f95,0.788764
f5b4e3df,0.981719
e01a3c92,0.000182685
001680af,0.693768
8e639f33,0.503294
a2c16612,0.619694
a6d76474,1.25636e-09
19c47684,0.223771
015827b6,0.980918
7df7f7ce,0.19261
0bbf1a3f,0.553482
636cfbb7,0.624025
7370030a,0.99896
43aa97ad,2.20989e-05
ba2b5e63,0.999957
dfdd335b,0.832956
e79b13dc,0.000618276
dc32b195,0.95238
6d868590,0.863947
75fa59aa,0.826582
ffe50836,0.999682
a7bfd784,0.980113
b3d569e3,0.0150432
6c538c5b,0.105388
5c7c15f4,1.0
0b745139,0.998883
fd14608e,0.952224
f0bc8305,0.982701
a10ccb28,0.999795
543304c7,0.743804
6c3a4078,4.14081e-22
9b73cc75,0.8545
5c6c71b1,0.687397
09ee9186,0.999663
207c35cf,0.798799
153c813e,1.0
5605d58b,0.922323
642ca396,0.102819
d32d72c0,0.585469
16646a17,0.887215
384074af,0.999977
69bf1e8c,0.569472
9e90a054,0.781013
89dbe7f7,0.99377
dbd27d22,0.862006
a2ea1561,0.521744
d63402af,0.699618
1ac8bb92,0.893046
8beffca5,0.899216
46741f3e,0.768089
e5ee6aa7,0.991029
5ecd892b,0.663009
69892166,1.34585e-07
2f725a81,0.614129
810abfe4,1.0
e6f973e6,0.722392
c60a5c46,0.875104
c42b9e08,0.547912
