id,is_iceberg
5941774d,0.219503
4023181e,0.999822
b20200e4,8.4745e-08
e7f018bb,0.999725
4371c8c3,0.62012
a8d9b1fd,1.11653e-05
29e7727e,0.235304
92a51ffb,1.0
c769ac97,1.03291e-20
aee0547d,4.74693e-14
565b28ac,3.55311e-07
e04e9775,0.460014
8e8161d1,1.18658e-12
4cf4d256,0.28239
139e5324,0.00424822
f156976f,0.712484
68a117cc,2.52213e-07
d9aa7a56,0.0111607
9005b143,0.999938
5f6d3988,0.966084
9ad70954,0.959222
b9087b9e,0.995497
a39a1427,0.528012
82fbe8ed,0.680323
1fae4879,0.0
6dd8f13d,2.21871e-08
bbad5958,0.00043948
54527583,0.999969
be8fa29c,0.10402
81a3328f,0.999997
1a3c0ab3,1.39689e-11
4deeeb8b,0.566849
ac6d5632,0.0458867
472dadb5,1.0
96093f95,0.946153
f5b4e3df,1.0
e01a3c92,3.30586e-15
001680af,0.999934
8e639f33,0.994355
a2c16612,0.86368
a6d76474,1.17605e-30
19c47684,0.0101399
015827b6,0.52317
7df7f7ce,0.21131
0bbf1a3f,0.263956
636cfbb7,0.996054
7370030a,1.0
43aa97ad,6.11638e-06
ba2b5e63,0.99999
dfdd335b,0.376121
e79b13dc,0.35818
dc32b195,0.740566
6d868590,0.987028
75fa59aa,0.263078
ffe50836,0.00902215
a7bfd784,1.0
b3d569e3,0.000216294
6c538c5b,0.00130479
5c7c15f4,2.65096e-06
0b745139,1.18972e-07
fd14608e,0.0605202
f0bc8305,0.999978
a10ccb28,1.0
543304c7,0.688546
6c3a4078,0.0
9b73cc75,0.303379
5c6c71b1,5.59842e-08
09ee9186,0.625059
207c35cf,0.999997
153c813e,0.712971
5605d58b,0.999769
642ca396,7.50424e-09
d32d72c0,0.973872
16646a17,0.994043
384074af,0.688379
69bf1e8c,0.664717
9e90a054,0.424531
89dbe7f7,0.999997
dbd27d22,0.00550927
a2ea1561,0.539312
d63402af,0.0172028
1ac8bb92,0.999965
8beffca5,0.999931
46741f3e,6.14206e-05
e5ee6aa7,0.996922
5ecd892b,0.973782
69892166,7.06107e-18
2f725a81,0.70108
810abfe4,2.83357e-14
e6f973e6,0.99681
c60a5c46,0.0174398
c42b9e08,0.999898
c3f00c23,0.210404
5307fdb8,0.999959
3e4f005e,0.651502
4a4cc2e0,0.971541
9bdd88d1,0.0
0d832bed,0.0112235
14a134fa,0.0224611
78a41676,3.82447e-06
0bd4658e,0.972828
4a311bb0,0.704996
f939c817,0.999999
956adc4d,1.0
f8a119f5,0.677861
61faa1ad,0.288373
6725eb3e,0.999888
17b3a8fd,0.0979414
49a88dfc,9.28075e-06
2d6ec645,0.973664
0d4d77ba,0.456943
3ee672a2,0.99999
738b41fd,0.986908
f7fb320d,0.956641
b42fad18,0.0
4ab8b00a,0.994453
f7870f2b,0.00736083
4978666a,0.5896
f1b0d6c7,3.41528e-14
5642407f,2.85603e-05
36d4ff92,0.999925
4139aba2,0.644299
7585ce58,0.926424
33e25984,0.99999
ac46f3c9,0.00123002
fc34a5b8,0.960335
85c36a8f,0.723256
b2d8a426,0.847365
13ec60d1,0.915708
9d440f42,0.0234388
1c0a891e,0.354869
981c3bc3,1.0
295604f4,0.880588
16ca16c3,0.440864
b4dda837,0.240419
88d088ef,2.20448e-10
1b4fa160,0.725102
f371bd82,0.999976
b130a0b7,1.0
ebf1de82,0.990359
01e651c3,0.999995
51b1fecc,1.16866e-07
fa635a31,1.0
97b7d789,0.999834
2f598053,0.638216
c0e3e148,0.99722
cfa175a8,0.425395
3d7e09d8,1.0
44a13d1b,0.99783
c66b0948,0.192433
976a6d64,0.999544
8bbd8909,0.205642
522890fd,0.410157
f23a3b95,0.034361
680039dc,0.0161366
93028e53,0.00215916
22a16932,0.00305551
7d8126d2,0.000627022
ba2ecd75,0.0
8071bdd7,0.841714
96d5aeee,1.32131e-14
154be68f,0.9947
d8c2bfe2,0.997212
f76d47b0,0.000880647
0e781ade,0.000940226
13cf6060,0.0
cd99f710,0.000607266
d10005bb,0.998764
3a31445f,1.0
3157202d,0.445501
6ee64703,0.254503
e5de8685,0.663371
02cc70ba,0.999998
50984a87,0.991154
fa94957a,1.0
eab406b4,0.975292
3ad39398,0.0298198
9ecf3802,1.0
6048ae7b,2.45021e-17
9dc68871,4.78919e-14
13701465,0.805288
8d8779f3,2.74493e-05
0712f269,0.999979
722c2597,6.60761e-14
478a2b08,0.93558
38f5fb41,0.00793231
c52ad74d,1.0
0c85fd09,2.0629e-12
f1582cba,0.900257
ff836697,0.99666
ddfe4802,5.80464e-05
3cef3bc7,0.999616
6a21542b,0.999897
150e23c4,1.0
078c6d99,0.994422
1dcd1dc3,0.960331
