id,is_iceberg
5941774d,0.500872
4023181e,0.614324
b20200e4,0.982163
e7f018bb,0.984345
4371c8c3,0.586082
a8d9b1fd,0.124347
29e7727e,0.50082
92a51ffb,0.974017
c769ac97,3.66805e-07
aee0547d,4.26853e-07
565b28ac,0.171849
e04e9775,0.554215
8e8161d1,0.000983825
4cf4d256,0.550334
139e5324,0.880876
f156976f,0.195486
68a117cc,0.285411
d9aa7a56,0.824525
9005b143,0.840536
5f6d3988,0.680034
9ad70954,0.624815
b9087b9e,0.630367
a39a1427,0.732832
82fbe8ed,0.473568
1fae4879,8.17063e-19
6dd8f13d,0.774281
bbad5958,0.222374
54527583,0.591531
be8fa29c,0.505704
81a3328f,0.804076
1a3c0ab3,0.999636
4deeeb8b,0.528588
ac6d5632,0.680018
472dadb5,0.836376
96093f95,0.62113
f5b4e3df,0.933504
e01a3c92,0.00683282
001680af,0.590899
8e639f33,0.515654
a2c16612,0.568551
a6d76474,2.86322e-08
19c47684,0.461449
015827b6,0.502941
7df7f7ce,0.670297
0bbf1a3f,0.568647
636cfbb7,0.547209
7370030a,0.939959
43aa97ad,7.16277e-08
ba2b5e63,0.978499
dfdd335b,0.689226
e79b13dc,0.0838227
dc32b195,0.767774
6d868590,0.739319
75fa59aa,0.639315
ffe50836,0.993625
a7bfd784,0.795281
b3d569e3,0.183464
6c538c5b,0.219686
5c7c15f4,0.999996
0b745139,0.825564
fd14608e,0.706125
f0bc8305,0.676081
a10ccb28,0.954712
543304c7,0.631689
6c3a4078,2.58197e-23
9b73cc75,0.65363
5c6c71b1,0.307622
09ee9186,0.883064
207c35cf,0.689115
153c813e,1.0
5605d58b,0.659761
642ca396,0.0449999
d32d72c0,0.587303
16646a17,0.765078
384074af,0.957365
69bf1e8c,0.611434
9e90a054,0.705584
89dbe7f7,0.784
dbd27d22,0.595595
a2ea1561,0.531923
d63402af,0.633377
1ac8bb92,0.710503
8beffca5,0.819336
46741f3e,0.0333896
e5ee6aa7,0.877405
5ecd892b,0.629599
69892166,0.000528793
2f725a81,0.635417
810abfe4,0.998405
e6f973e6,0.619996
c60a5c46,0.611926
c42b9e08,0.351608
c3f00c23,0.998711
5307fdb8,0.84316
3e4f005e,0.119676
4a4cc2e0,0.622854
9bdd88d1,4.80282e-07
0d832bed,0.16797
14a134fa,0.694484
78a41676,0.738235
0bd4658e,0.601967
4a311bb0,0.490458
f939c817,0.95918
956adc4d,0.97976
f8a119f5,0.570453
61faa1ad,0.582914
6725eb3e,0.938429
17b3a8fd,0.0610311
49a88dfc,0.032286
2d6ec645,0.63907
0d4d77ba,0.554298
3ee672a2,0.954662
738b41fd,0.644644
f7fb320d,0.645798
b42fad18,1.87682e-25
4ab8b00a,0.595739
f7870f2b,0.220504
4978666a,0.600617
f1b0d6c7,0.00189313
5642407f,0.246642
36d4ff92,0.775557
4139aba2,0.605563
7585ce58,0.606616
33e25984,0.828546
ac46f3c9,0.527355
fc34a5b8,0.570962
85c36a8f,0.747767
b2d8a426,0.422273
13ec60d1,0.608299
9d440f42,0.534098
1c0a891e,0.564255
981c3bc3,0.99769
295604f4,0.584605
16ca16c3,0.5823
b4dda837,0.497905
88d088ef,0.0241306
1b4fa160,0.76961
f371bd82,0.983296
b130a0b7,0.995581
ebf1de82,0.688646
01e651c3,0.779537
51b1fecc,0.641305
fa635a31,0.98989
97b7d789,0.913531
2f598053,0.78231
c0e3e148,0.670936
cfa175a8,0.448101
3d7e09d8,0.53981
44a13d1b,0.789951
c66b0948,0.666112
976a6d64,0.587543
8bbd8909,0.418067
522890fd,0.700697
f23a3b95,0.586745
680039dc,0.626688
93028e53,0.0748783
22a16932,0.908402
