id,is_iceberg
5941774d,0.760063
4023181e,0.689621
b20200e4,0.928251
e7f018bb,0.956249
4371c8c3,0.792031
a8d9b1fd,0.1737
29e7727e,0.250927
92a51ffb,0.964984
c769ac97,2.81285e-06
aee0547d,3.28909e-10
565b28ac,0.215352
e04e9775,0.552301
8e8161d1,3.17497e-05
4cf4d256,0.691689
139e5324,0.949733
f156976f,0.0607274
68a117cc,0.109715
d9aa7a56,0.635108
9005b143,0.616579
5f6d3988,0.618296
9ad70954,0.890826
b9087b9e,0.342733
a39a1427,0.687498
82fbe8ed,0.270365
1fae4879,6.38985e-27
6dd8f13d,0.267649
bbad5958,0.0532291
54527583,0.910399
be8fa29c,0.562162
81a3328f,0.931695
1a3c0ab3,0.432491
4deeeb8b,0.831907
ac6d5632,0.622353
472dadb5,0.955753
96093f95,0.59547
f5b4e3df,0.329806
e01a3c92,0.000140882
001680af,0.808675
8e639f33,0.716115
a2c16612,0.486482
a6d76474,3.05816e-06
19c47684,0.563731
015827b6,0.643797
7df7f7ce,0.774396
0bbf1a3f,0.83185
636cfbb7,0.490548
7370030a,0.971103
43aa97ad,2.24644e-10
ba2b5e63,0.994207
dfdd335b,0.775274
e79b13dc,0.0204897
dc32b195,0.753569
6d868590,0.808452
75fa59aa,0.622841
ffe50836,0.877427
a7bfd784,0.924107
b3d569e3,0.199244
6c538c5b,0.0163343
5c7c15f4,0.42732
0b745139,0.610974
fd14608e,0.41743
f0bc8305,0.960435
a10ccb28,0.979204
543304c7,0.752661
6c3a4078,9.67157e-24
9b73cc75,0.949473
5c6c71b1,0.0388991
09ee9186,0.633048
207c35cf,0.936149
153c813e,0.581929
5605d58b,0.766409
642ca396,0.00729401
d32d72c0,0.673323
16646a17,0.596883
384074af,0.922714
69bf1e8c,0.897238
9e90a054,0.696307
89dbe7f7,0.940408
dbd27d22,0.523562
a2ea1561,0.435662
d63402af,0.798677
1ac8bb92,0.808723
8beffca5,0.937618
46741f3e,0.0784564
e5ee6aa7,0.764284
5ecd892b,0.757374
69892166,0.000132743
