id,is_iceberg
5941774d,0.853121
4023181e,0.78536
b20200e4,0.302176
e7f018bb,0.9835
4371c8c3,0.263532
a8d9b1fd,0.129318
29e7727e,0.433726
92a51ffb,0.98989
c769ac97,2.93508e-06
aee0547d,2.46639e-09
565b28ac,0.786682
e04e9775,0.752237
8e8161d1,1.30035e-05
4cf4d256,0.595004
139e5324,0.999803
f156976f,0.117554
68a117cc,0.00255457
d9aa7a56,0.966725
9005b143,0.0929336
5f6d3988,0.750043
9ad70954,0.827209
b9087b9e,0.883569
a39a1427,0.552523
82fbe8ed,0.551658
1fae4879,1.87186e-31
6dd8f13d,0.00138467
bbad5958,0.0788938
54527583,0.170984
be8fa29c,0.0365688
81a3328f,0.972883
1a3c0ab3,0.160684
4deeeb8b,0.76602
ac6d5632,0.663845
472dadb5,0.999258
96093f95,0.714749
f5b4e3df,0.958423
e01a3c92,0.000104856
001680af,0.770164
8e639f33,0.241294
a2c16612,0.648031
a6d76474,1.25445e-20
19c47684,0.411694
015827b6,0.699998
7df7f7ce,0.072245
0bbf1a3f,0.857742
636cfbb7,0.798874
7370030a,0.998721
43aa97ad,2.94354e-09
ba2b5e63,0.993346
dfdd335b,0.852519
e79b13dc,0.422168
dc32b195,0.812198
6d868590,0.909314
75fa59aa,0.795787
ffe50836,0.846124
a7bfd784,0.985115
b3d569e3,0.200146
6c538c5b,0.0462027
5c7c15f4,0.887312
0b745139,0.985207
fd14608e,0.822036
f0bc8305,0.93734
a10ccb28,0.991704
543304c7,0.680109
6c3a4078,6.03683e-29
9b73cc75,0.658615
5c6c71b1,0.0781442
09ee9186,0.958469
207c35cf,0.831421
153c813e,0.802517
5605d58b,0.812831
642ca396,0.0609963
d32d72c0,0.488317
16646a17,0.920013
384074af,0.997192
69bf1e8c,0.756042
9e90a054,0.794758
89dbe7f7,0.995739
dbd27d22,0.479513
a2ea1561,0.375193
d63402af,0.781638
1ac8bb92,0.939405
8beffca5,0.940365
46741f3e,0.270255
e5ee6aa7,0.954914
5ecd892b,0.755584
69892166,1.30648e-07
2f725a81,0.946339
810abfe4,0.00520641
e6f973e6,0.876531
c60a5c46,0.813829
c42b9e08,0.288714
c3f00c23,0.980093
5307fdb8,0.985136
3e4f005e,0.243297
4a4cc2e0,0.74551
9bdd88d1,1.04992e-09
0d832bed,0.0307736
14a134fa,0.585422
78a41676,0.633321
0bd4658e,0.506667
4a311bb0,0.421357
f939c817,0.997523
956adc4d,0.998051
f8a119f5,0.662618
61faa1ad,0.396027
6725eb3e,0.996424
17b3a8fd,0.0960605
49a88dfc,1.92058e-08
2d6ec645,0.863629
0d4d77ba,0.730625
3ee672a2,0.999053
738b41fd,0.730572
f7fb320d,0.858097
b42fad18,8.41277e-26
4ab8b00a,0.864526
f7870f2b,0.149459
4978666a,0.734984
f1b0d6c7,2.99945e-06
5642407f,0.0400095
36d4ff92,0.929975
4139aba2,0.863412
7585ce58,0.620174
33e25984,0.971621
ac46f3c9,0.739646
fc34a5b8,0.751444
85c36a8f,0.886481
b2d8a426,0.674668
13ec60d1,0.629023
