did,is_iceberg
5941774d,0.791283
4023181e,0.771661
b20200e4,0.999495
e7f018bb,0.968601
4371c8c3,0.173046
a8d9b1fd,0.00954426
29e7727e,0.371863
92a51ffb,0.997774
c769ac97,1.21386e-05
aee0547d,2.0285e-07
565b28ac,0.0313138
e04e9775,0.499243
8e8161d1,0.000465415
4cf4d256,0.611541
139e5324,0.99941
f156976f,0.0652099
68a117cc,0.00238115
d9aa7a56,0.925951
9005b143,0.476396
5f6d3988,0.615824
9ad70954,0.688586
b9087b9e,0.493286
a39a1427,0.0256722
82fbe8ed,0.497111
1fae4879,4.06661e-22
6dd8f13d,5.68143e-05
bbad5958,0.110767
54527583,0.402125
be8fa29c,0.078273
81a3328f,0.992259
1a3c0ab3,0.174102
4deeeb8b,0.640091
ac6d5632,0.484967
472dadb5,0.998872
96093f95,0.740493
f5b4e3df,0.999089
e01a3c92,2.4496e-05
001680af,0.670476
8e639f33,0.79374
a2c16612,0.514668
a6d76474,1.619e-11
19c47684,0.0562499
015827b6,0.997616
7df7f7ce,0.281161
0bbf1a3f,0.620077
636cfbb7,0.585453
7370030a,0.993485
43aa97ad,2.69637e-06
ba2b5e63,0.999796
dfdd335b,0.798815
e79b13dc,0.863306
dc32b195,0.731506
6d868590,0.860492
75fa59aa,0.198966
ffe50836,0.993586
a7bfd784,0.967303
b3d569e3,0.312863
6c538c5b,0.0443289
5c7c15f4,0.998965
0b745139,0.968518
fd14608e,0.69764
f0bc8305,0.673733
a10ccb28,0.999412
543304c7,0.793056
6c3a4078,8.34724e-20
9b73cc75,0.638281
5c6c71b1,0.948675
09ee9186,0.982255
207c35cf,0.82841
153c813e,1.0
5605d58b,0.952007
642ca396,0.504361
d32d72c0,0.256375
16646a17,0.960748
384074af,0.99925
69bf1e8c,0.696063
9e90a054,0.616009
89dbe7f7,0.971933
dbd27d22,0.460285
a2ea1561,0.483712
d63402af,0.685671
1ac8bb92,0.918774
8beffca5,0.713618
46741f3e,0.157047
e5ee6aa7,0.991321
5ecd892b,0.651964
69892166,0.000246393
2f725a81,0.923553
810abfe4,5.41699e-05
e6f973e6,0.491234
c60a5c46,0.278257
c42b9e08,0.641694
c3f00c23,0.999834
5307fdb8,0.961274
3e4f005e,0.195417
4a4cc2e0,0.709365
9bdd88d1,2.89735e-07
0d832bed,0.0443923
14a134fa,0.0477058
78a41676,0.110986
0bd4658e,0.45621
